916	570	1	19971130
750	1034	0	19971114
222	1422	0	19971030
665	366	0	19980112
510	10	0	19980217
278	1120	0	19980331
427	436	0	19971117
478	1055	0	19980309
186	1072	0	19971109
156	1577	0	19980223
685	1590	0	19971114
553	473	0	19971119
275	806	0	19970925
301	384	1	19971214
835	241	0	19980328
632	68	1	19971114
537	907	0	19980129
883	794	1	19980404
545	196	1	19980107
447	1474	0	19971107
919	1482	0	19971004
511	1345	0	19980316
537	297	0	19980129
569	242	0	19971126
551	245	1	19980417
241	53	0	19980212
330	966	1	19971011
380	927	0	19980122
315	1218	0	19971118
531	692	0	19980210
435	122	1	19980107
219	1355	0	19980408
721	907	0	19971018
128	1554	0	19971120
685	968	0	19971114
213	117	1	19971107
596	271	0	19971231
840	85	0	19980330
782	1093	0	19980402
66	1635	0	19980101
207	4	1	19971007
474	176	1	19980220
871	818	0	19980223
406	663	1	19971114
393	544	1	19980218
197	1421	0	19980401
926	1017	0	19980228
829	853	0	19980114
795	184	1	19971127
327	802	0	19980219
268	348	0	19970927
532	1402	0	19980331
722	754	0	19980331
357	664	0	19971108
900	1341	0	19971026
763	827	0	19971107
748	425	1	19971114
158	954	0	19971122
201	587	1	19980107
472	232	1	19971005
664	149	1	19971011
354	701	0	19980331
639	1385	0	19980330
250	68	0	19971029
613	1114	0	19980330
174	621	0	19980318
480	681	0	19980330
89	657	0	19971114
216	193	0	19971210
307	369	0	19971002
225	237	1	19971115
286	781	1	19971022
281	1050	0	19971204
546	955	0	19980119
90	558	0	19980401
328	926	0	19980117
755	834	0	19971220
913	466	1	19971219
939	279	0	19971123
490	883	0	19970928
545	675	0	19980107
706	273	1	19971202
313	739	1	19980328
678	797	0	19971115
465	1484	0	19971231
638	1458	0	19971013
513	1482	0	19980118
745	1355	0	19971121
726	1308	0	19980314
936	1193	0	19980207
146	731	0	19980402
635	828	0	19971107
352	534	0	19980109
933	1245	0	19970921
225	1223	0	19971115
773	176	1	19980227
794	1429	0	19980328
867	684	0	19971121
942	131	1	19980331
551	21	0	19980417
372	967	0	19971015
256	1208	1	19971215
305	207	1	19980201
308	618	1	19980218
218	337	0	19971022
143	1650	0	19980225
932	389	1	19980330
373	403	1	19971018
376	214	0	19971114
54	1416	0	19971215
469	507	1	19971115
8	1594	0	19971113
341	643	0	19980325
136	582	0	19971223
535	187	1	19971116
157	591	0	19980208
819	556	0	19971124
845	300	0	19980122
303	656	0	19971115
796	9	1	19980416
346	293	1	19970923
327	508	1	19980218
278	1326	0	19980331
5	267	1	19970930
773	271	0	19980227
454	194	1	19971213
345	162	0	19980117
846	530	1	19980105
874	164	0	19980228
804	84	1	19971114
831	123	0	19980331
113	1514	0	19971004
626	487	0	19971106
148	1340	0	19971016
416	8	1	19980422
145	13	1	19970926
498	246	0	19971216
560	237	0	19971120
85	882	0	19971114
125	326	0	19971206
891	15	1	19980404
435	771	0	19980215
1	774	0	19971103
72	941	0	19971120
867	437	0	19971121
633	502	0	19970930
659	246	0	19980401
502	252	0	19980102
554	1437	0	19971007
582	63	0	19971224
778	188	0	19980403
209	1591	0	19971230
346	376	0	19970926
165	796	0	19971115
342	559	0	19970927
115	185	1	19971204
335	753	0	19980403
632	555	0	19971114
276	417	1	19970921
754	376	0	19971114
312	41	0	19980404
782	850	0	19980402
117	303	0	19971121
89	1601	0	19971114
145	265	1	19970926
664	528	1	19971011
488	172	1	19980331
456	633	0	19980211
160	1295	0	19971016
846	835	0	19980105
215	22	1	19980401
342	624	0	19970927
683	1437	0	19980423
41	156	1	19980324
757	145	1	19980226
842	1062	0	19980330
397	1163	0	19971223
181	1549	0	19971108
294	832	0	19980401
471	582	0	19980314
355	643	0	19971114
799	930	0	19971111
38	777	0	19980413
918	382	1	19980408
99	527	0	19980125
867	1104	0	19971121
453	288	1	19971023
347	357	1	19971209
911	915	0	19980418
504	516	0	19980219
218	1252	0	19971205
118	1109	0	19970928
145	1618	0	19980225
870	1170	0	19971121
626	990	0	19971106
472	334	0	19971005
115	496	1	19971204
343	202	1	19971009
69	401	0	19971215
828	1086	0	19980328
287	1381	0	19970927
292	864	0	19971203
271	520	1	19980127
122	570	1	19971112
85	528	1	19971114
488	498	1	19980331
46	109	0	19980101
844	1463	0	19971021
109	178	1	19971127
396	165	0	19980113
249	209	1	19971115
14	126	0	19971223
899	96	1	19980107
293	766	0	19980303
537	757	0	19980129
644	289	1	19980305
7	447	1	19980331
388	428	0	19980203
700	755	0	19980111
828	958	1	19980328
858	327	1	19971114
161	878	0	19980329
751	181	1	19980306
890	619	0	19971225
402	629	0	19971008
925	1196	0	19980114
615	435	1	19971114
802	1092	0	19971005
514	445	0	19971002
76	58	0	19970923
903	1557	0	19980414
636	515	0	19980402
224	403	1	19980222
405	925	0	19980123
114	1578	0	19971205
83	245	1	19980329
60	602	1	19971229
614	775	0	19971114
378	200	1	19971121
672	75	0	19971118
303	595	1	19971114
10	1500	0	19971124
704	496	1	19980401
620	814	0	19980316
354	764	0	19980329
896	1319	0	19980211
876	59	0	19971113
280	693	1	19980404
736	779	0	19971105
13	188	1	19971215
374	172	1	19971125
650	670	1	19980401
325	607	0	19980402
612	1667	0	19970927
335	184	0	19980403
489	51	0	19980402
717	125	1	19980113
735	1602	0	19971013
938	257	1	19980331
630	239	1	19980125
814	863	0	19980122
180	1312	0	19971023
692	232	0	19971016
752	283	0	19980330
245	742	0	19980227
157	706	0	19970921
340	565	0	19980117
91	26	0	19980401
425	540	1	19971105
729	6	0	19980423
838	4	0	19980410
675	73	0	19980310
707	929	0	19971215
496	48	0	19971006
722	384	0	19980331
846	65	1	19980105
83	207	0	19980217
782	1446	0	19980402
542	64	1	19980204
853	331	1	19971113
873	710	0	19980401
193	792	0	19980306
211	481	0	19971114
385	100	1	19971114
98	1250	0	19971126
125	1272	1	19971114
78	1666	0	19971116
857	1223	0	19971230
230	304	1	19971126
760	111	1	19971001
286	133	1	19971022
422	602	0	19970925
279	1494	1	19980307
568	292	0	19971027
376	154	1	19971113
49	82	1	19980221
184	642	1	19980315
454	1449	0	19980401
219	859	0	19980310
85	1426	0	19971220
847	582	0	19971108
57	1312	0	19980102
82	1007	0	19971118
667	1164	0	19980328
804	1198	0	19971114
605	1457	0	19971129
912	520	1	19971004
886	80	1	19971005
179	955	0	19980410
863	441	0	19980308
281	87	0	19971204
49	12	1	19980221
380	907	0	19980122
279	1051	0	19971031
630	222	1	19980125
660	926	1	19980330
85	286	1	19971114
437	1454	0	19971124
867	132	1	19971121
151	914	0	19971211
395	893	0	19980103
128	1398	0	19971120
899	135	1	19980107
562	1246	0	19971111
344	737	0	19980202
38	402	1	19980413
804	235	1	19971114
887	225	1	19971206
651	1039	0	19971112
71	530	0	19980117
255	222	1	19971227
759	591	1	19971207
746	568	1	19980118
108	156	0	19971119
790	1251	0	19980111
375	469	0	19980205
524	836	1	19980113
559	568	0	19980328
280	388	1	19980404
888	1295	0	19971113
458	656	0	19980202
755	310	1	19971220
685	939	0	19971114
615	929	0	19971114
142	1010	0	19980228
425	357	1	19971105
806	96	1	19971218
682	639	0	19980227
188	425	0	19970924
655	150	1	19980303
540	1037	0	19971215
232	805	0	19971121
451	1399	0	19971109
649	747	0	19980401
172	483	1	19970929
941	123	0	19970924
771	1305	0	19971128
735	304	1	19971013
772	312	1	19980305
767	927	0	19980402
544	1198	0	19980115
181	473	1	19971108
387	778	0	19980203
472	545	0	19980104
937	1281	0	19971014
639	582	1	19980330
196	571	0	19971205
374	1313	0	19971215
396	265	0	19980113
373	480	1	19971017
276	794	1	19970921
497	398	0	19971112
234	294	1	19980328
495	768	1	19980228
843	1584	0	19971114
754	328	1	19971114
141	368	0	19980203
570	879	1	19971205
588	225	1	19980316
302	1487	0	19971114
655	435	1	19980219
44	633	1	19971101
23	79	1	19970921
136	332	0	19971223
61	153	0	19980411
201	215	1	19980107
484	274	1	19971207
900	216	0	19971026
464	270	1	19971101
49	1386	0	19980221
933	1025	0	19970921
17	512	0	19980119
699	914	0	19971128
83	1154	0	19971124
384	863	0	19980331
94	674	1	19980405
880	2	1	19971122
878	65	0	19971130
330	1585	0	19971011
932	20	0	19980331
99	538	0	19980203
159	701	0	19971126
405	1441	1	19980123
759	1244	0	19971207
790	328	1	19980111
363	849	1	19980402
787	286	1	19980304
92	595	1	19980203
617	537	0	19980103
22	979	0	19971107
669	281	0	19980414
118	288	1	19970928
411	2	0	19980328
487	672	1	19980106
269	658	1	19980402
592	118	1	19971220
340	205	1	19980117
130	627	1	19971002
59	173	1	19980223
563	1429	0	19971126
585	1293	0	19980331
102	1573	0	19971027
532	926	1	19980228
514	1083	0	19970929
665	503	0	19980113
690	1493	0	19971204
472	756	1	19971004
768	1313	0	19980103
109	478	0	19971127
778	627	0	19980324
943	493	0	19980301
790	1210	0	19980111
635	1339	0	19971107
222	300	1	19971023
222	195	1	19971030
621	236	0	19971129
156	1333	0	19980223
503	234	1	19971114
52	784	0	19971224
45	779	0	19971202
681	214	0	19980122
891	1095	0	19971230
734	1080	0	19980328
100	1015	0	19980401
605	26	0	19971114
642	1663	0	19980304
939	137	0	19971123
525	1072	0	19971203
934	459	0	19980330
873	758	0	19980401
603	1510	0	19980407
749	622	1	19971107
257	1497	0	19971214
341	1496	0	19980325
752	272	1	19980330
840	695	0	19980330
685	251	0	19971114
267	706	0	19971108
632	210	1	19971114
915	341	0	19980328
102	1419	0	19971128
581	1417	0	19971116
160	178	0	19971029
363	17	1	19980402
399	1140	0	19971217
934	1651	0	19980330
4	602	0	19980408
927	1326	0	19971111
513	1378	0	19980118
722	310	1	19980331
486	11	0	19971119
298	632	0	19980107
455	643	0	19980411
877	1533	0	19971221
870	291	0	19971202
32	307	1	19980102
279	566	1	19970927
339	528	1	19980328
348	1382	0	19980204
812	1548	0	19971024
28	12	1	19971213
773	1554	0	19980227
799	1288	0	19971111
323	1073	1	19971105
292	342	0	19971024
271	79	1	19980127
599	255	1	19971201
190	1643	0	19980404
458	1305	0	19980202
216	137	0	19980105
585	622	0	19980331
291	9	1	19970921
205	340	0	19980224
629	153	1	19971121
269	359	0	19980402
313	318	1	19980327
188	240	1	19970924
293	62	1	19980303
799	312	0	19971111
593	1410	0	19971025
811	1414	0	19980202
345	118	1	19980117
332	325	0	19980223
395	877	0	19980203
328	1247	0	19980422
175	1557	0	19971018
287	1221	0	19970927
896	845	1	19980211
764	227	1	19971008
42	1183	0	19971203
599	744	0	19971201
891	1092	0	19971230
774	746	0	19980227
395	257	1	19980103
10	651	1	19971027
450	91	1	19980217
814	526	0	19980122
450	1462	0	19980211
44	505	0	19971101
34	180	0	19980228
942	796	0	19980331
657	1624	0	19980108
568	187	1	19971027
942	22	0	19980331
264	511	0	19980130
152	1345	0	19970930
256	476	1	19971215
818	180	0	19980407
772	1573	0	19971008
867	174	1	19971121
583	1203	0	19971113
848	1598	0	19980209
387	862	0	19980203
919	531	1	19970927
571	870	0	19971229
560	1265	1	19971120
9	241	0	19980209
606	748	1	19971201
700	1178	0	19980111
885	1128	0	19980125
825	825	1	19971204
308	1311	0	19980218
22	80	1	19971107
390	1579	0	19971116
352	1456	0	19980109
456	313	0	19980211
465	922	0	19971231
693	664	1	19970929
136	662	0	19971221
207	1413	0	19971003
835	25	1	19980328
8	317	0	19971113
816	72	0	19980405
635	1034	0	19971107
58	1084	1	19980109
176	461	0	19980129
807	654	0	19980416
913	352	0	19971129
578	453	0	19980212
148	1578	0	19971021
573	1247	0	19980127
703	144	0	19970926
394	1380	0	19971202
273	172	0	19980331
132	808	0	19980331
286	527	1	19971022
880	1064	0	19980420
225	1487	0	19971115
894	298	1	19971119
83	143	0	19980105
471	477	1	19980314
20	210	1	19971116
57	295	1	19980102
655	312	1	19980408
400	895	1	19980125
684	1052	0	19971106
181	311	0	19971108
389	519	1	19971120
161	846	0	19980329
931	127	1	19980328
850	806	0	19971227
171	926	0	19980328
223	763	1	19980403
343	259	0	19971009
669	1251	0	19980414
158	170	0	19971122
151	657	1	19971115
334	496	1	19980403
864	423	1	19980303
16	535	0	19971025
362	531	0	19980117
542	235	1	19980204
655	1113	1	19980214
225	1197	0	19971115
688	5	0	19980107
795	419	1	19971127
468	461	1	19970927
295	1597	0	19971114
157	1046	0	19980208
234	945	1	19980412
795	949	0	19971126
15	1394	0	19971114
543	1208	0	19980223
849	404	0	19971116
635	821	0	19971107
438	1345	0	19971118
364	974	0	19971004
799	882	0	19971111
51	518	0	19971231
648	864	1	19971216
21	1127	0	19970923
686	282	0	19971115
206	475	0	19980223
407	88	1	19971009
502	1051	0	19980102
309	865	0	19971021
76	139	0	19971029
550	787	0	19971230
103	1663	0	19971125
236	611	0	19980317
264	797	0	19980130
7	210	1	19980331
897	32	0	19971123
1	170	1	19971015
90	182	1	19980401
666	200	1	19971127
627	1299	0	19971115
77	1126	0	19980114
504	807	1	19980219
374	318	1	19971125
805	151	1	19971210
149	1190	0	19971231
555	731	0	19971218
820	308	0	19980220
527	152	1	19971114
705	237	0	19971230
200	185	0	19971005
182	471	1	19980124
826	101	1	19980125
834	307	1	19980326
165	266	0	19971115
545	683	0	19971119
593	875	0	19980131
719	1399	0	19971229
838	1229	0	19980210
198	356	1	19980108
385	1581	0	19980113
204	502	0	19980412
732	748	0	19971220
750	1416	0	19971114
197	309	0	19980401
214	597	0	19980404
718	1156	0	19971229
858	1316	0	19971114
409	1296	0	19971204
818	513	0	19980406
840	823	0	19980330
315	404	0	19971202
159	1142	0	19971201
760	70	0	19971001
790	17	1	19980119
732	1087	0	19971220
425	758	0	19980320
152	632	1	19971219
359	268	1	19980203
289	748	0	19971014
393	291	1	19980218
493	627	0	19980107
867	172	1	19971121
866	318	0	19980330
541	402	1	19980104
49	946	1	19980221
800	1549	0	19980217
593	1624	0	19971001
214	260	0	19980403
710	874	1	19971214
404	701	0	19971015
397	268	1	19980313
24	903	0	19970926
917	627	0	19971224
1	1085	0	19980121
699	288	1	19971107
429	202	1	19971218
106	210	1	19971207
769	880	0	19980122
746	204	1	19980118
689	210	0	19971013
242	917	0	19971117
11	941	0	19980407
566	88	1	19971209
709	96	1	19971118
500	617	0	19980407
85	490	0	19971114
91	1089	0	19980401
642	792	0	19980222
889	427	1	19971122
665	1422	0	19980109
755	773	0	19971220
720	1060	0	19980330
26	181	1	19980401
251	1093	0	19980201
763	183	0	19971108
906	995	0	19971113
66	1538	0	19980101
234	194	1	19980412
640	732	1	19980202
496	497	0	19971005
664	960	0	19971029
180	1056	0	19971021
294	1438	0	19971026
239	999	0	19980306
303	829	1	19971114
926	347	0	19980225
115	183	1	19971204
891	1525	0	19980404
128	1628	0	19971120
397	336	0	19970924
914	337	0	19980210
374	244	0	19980105
585	1146	0	19980331
184	657	1	19980315
744	1498	0	19971204
680	753	0	19971017
837	19	1	19971002
619	684	1	19980128
746	1255	0	19980118
125	1271	1	19980418
296	100	1	19980108
161	826	0	19980329
922	1639	0	19980402
402	513	0	19971008
180	1574	0	19971020
659	858	0	19980331
640	772	0	19980224
104	235	1	19980226
630	942	0	19980126
774	1487	0	19980227
811	970	0	19980202
451	1482	0	19971109
187	637	0	19971114
533	402	1	19980302
483	451	0	19980119
743	308	1	19971205
280	150	0	19980404
593	1169	0	19971001
617	1129	0	19980103
505	1502	0	19980228
521	246	1	19980111
301	50	1	19971214
551	792	0	19980417
708	274	1	19971020
148	829	0	19971017
705	161	1	19971230
86	144	0	19971115
689	103	0	19971013
851	258	1	19971226
486	625	0	19971119
720	594	0	19980330
484	1551	0	19971214
846	406	0	19980105
252	1169	0	19980402
116	1082	1	19971010
11	957	0	19980407
606	208	1	19971201
917	255	1	19971224
534	243	1	19971026
290	1035	1	19971126
541	1091	1	19980104
938	122	1	19980331
624	1582	0	19980407
758	1232	0	19980210
531	1651	0	19980210
182	1134	0	19971010
892	214	1	19980205
393	871	1	19980218
27	795	0	19980403
197	39	1	19980401
288	1492	0	19980202
542	164	0	19980204
759	258	1	19970926
696	822	0	19980202
166	987	0	19980202
220	995	1	19971204
708	656	0	19971020
409	181	1	19971203
681	1385	0	19980122
748	794	0	19971114
191	708	0	19980403
497	618	0	19971112
882	932	1	19971118
60	1229	0	19980308
553	230	0	19971119
474	169	0	19980220
715	326	0	19971004
347	708	0	19971209
859	1413	0	19980126
174	708	1	19980203
276	1165	0	19971028
653	875	0	19980318
136	761	0	19971223
217	1283	0	19980305
715	328	0	19971004
232	1535	0	19980128
698	905	0	19980202
882	405	1	19971118
402	965	0	19971008
56	62	1	19980418
93	1547	0	19980301
197	1349	0	19980401
385	525	1	19971114
236	170	1	19980317
654	17	0	19980219
548	275	1	19980401
694	622	0	19971002
534	983	0	19971026
321	1027	0	19971114
373	644	0	19971017
924	797	0	19980110
772	296	0	19980305
682	597	1	19980227
484	83	0	19980215
196	66	1	19971205
697	271	1	19971220
85	230	1	19971223
41	1306	0	19980324
805	938	0	19971210
191	1552	0	19980403
537	276	1	19980129
455	945	0	19980103
412	961	0	19971117
921	484	1	19980113
525	491	0	19971203
96	854	0	19980110
613	442	0	19980330
687	1151	0	19980113
102	240	0	19980308
455	582	1	19971110
241	169	0	19980212
35	204	0	19970928
642	985	0	19980222
463	970	0	19980315
806	1415	0	19971218
131	744	1	19980102
190	1346	0	19980404
447	1621	0	19971107
534	958	0	19971026
770	14	1	19971004
465	1602	0	19971231
532	390	0	19970928
578	1354	0	19980212
458	892	0	19980202
283	790	0	19971112
175	1311	0	19971018
467	826	0	19971115
218	762	1	19971022
663	497	0	19980310
778	1626	0	19980403
312	189	1	19980404
252	1012	0	19980402
538	1323	0	19971021
317	815	0	19980402
752	1234	0	19980330
92	295	1	19980203
379	8	1	19971126
624	1603	0	19971118
262	1135	1	19971118
643	995	0	19980414
209	129	1	19971230
632	97	1	19971114
34	1606	0	19980228
483	444	0	19971215
340	990	0	19980117
942	42	0	19980331
342	1154	0	19970927
554	274	1	19971007
340	833	0	19980117
943	1584	0	19980228
730	1075	0	19971124
92	1624	0	19971105
919	1414	0	19980118
222	452	1	19971030
402	748	1	19971008
508	629	1	19980103
910	952	0	19980108
42	121	1	19971203
436	819	0	19980218
144	70	1	19980222
789	111	1	19971124
291	829	1	19970921
376	522	0	19971114
835	1315	0	19980328
344	1574	0	19980116
703	1491	0	19970926
118	484	0	19970928
601	210	1	19971009
256	722	1	19971215
855	1263	0	19971118
844	179	1	19971021
729	675	0	19980423
794	1041	0	19980328
854	93	1	19971223
102	386	1	19980419
447	9	1	19971107
837	1528	0	19971002
459	1232	0	19971115
790	173	1	19980119
805	519	1	19971210
556	1584	0	19971215
674	1130	0	19980218
901	1049	1	19971018
406	918	0	19971219
487	362	0	19980106
928	1229	0	19971201
590	356	0	19971114
292	20	1	19971203
356	1462	0	19980401
213	42	1	19971108
835	77	0	19980328
719	1343	0	19971113
431	686	0	19971109
486	467	0	19971119
391	203	1	19971021
302	1056	0	19971113
830	217	0	19980414
655	32	1	19980214
83	269	0	19980305
710	751	1	19971223
303	215	1	19971114
664	286	1	19971011
862	231	0	19971112
292	1430	0	19971025
643	931	0	19980414
495	406	0	19980228
360	1128	0	19971124
618	197	1	19980331
577	690	0	19980115
862	7	1	19971112
178	167	0	19971223
396	291	1	19980113
446	6	0	19971118
512	909	0	19980227
932	1020	1	19980330
608	997	0	19971125
242	813	0	19971117
380	988	0	19980122
370	650	1	19971113
313	1135	0	19980328
422	93	1	19970925
87	1599	0	19971119
827	140	0	19971216
643	159	1	19980402
482	1067	0	19980216
935	626	0	19980111
233	398	0	19980119
774	68	1	19980227
660	380	1	19980330
349	1540	0	19971114
703	397	0	19970926
722	816	0	19980331
251	23	0	19980201
907	1563	0	19980127
757	732	1	19980226
495	156	0	19980228
495	760	0	19980228
237	1474	0	19971113
800	1380	0	19980217
556	990	0	19971215
674	1540	0	19980218
213	597	1	19971107
407	463	0	19971104
303	214	0	19971114
713	327	1	19980303
375	1099	0	19980205
912	191	0	19971004
393	1062	0	19980218
622	687	0	19971221
605	1361	0	19971113
577	1612	0	19980115
567	675	1	19971218
588	747	1	19980316
23	82	1	19970921
301	1012	1	19971214
269	479	1	19980402
690	621	0	19971204
435	333	1	19980107
746	588	0	19980118
891	1662	0	19971230
755	898	0	19971220
676	951	0	19980416
85	703	0	19980116
603	789	0	19980407
22	1620	0	19971107
206	463	0	19980223
49	1136	0	19980221
101	412	1	19971018
44	926	0	19971101
399	1161	0	19971219
729	85	0	19980423
