7110,7189,20200728,0
763,5517,20200713,1
4910,7234,20200728,0
597,777,20200728,0
5340,4712,20200819,1
2634,5216,20200712,0
1210,9167,20200826,0
4239,590,20200718,1
5182,8479,20200715,1
5772,7268,20200730,0
2646,6261,20200816,1
6102,8505,20200723,1
582,9970,20200806,1
1597,3949,20200716,1
3898,9089,20200815,0
1919,1005,20200805,0
6039,6724,20200715,0
5394,2538,20200803,1
6210,5848,20200807,0
5386,3652,20200711,0
2370,3859,20200723,1
5020,9594,20200705,1
5149,6028,20200807,0
2317,2441,20200723,1
4632,4141,20200819,0
3631,1388,20200820,0
3895,8743,20200801,1
4839,8262,20200707,1
5900,403,20200710,0
5070,2332,20200720,1
6291,4543,20200809,0
4005,9711,20200723,1
5600,639,20200721,1
4805,556,20200803,1
4678,9799,20200721,1
1554,9094,20200815,1
3069,2387,20200801,0
5598,5826,20200815,1
5817,5601,20200719,0
5794,1268,20200817,0
5034,2082,20200714,0
6876,5278,20200705,0
5034,1445,20200827,1
2923,6467,20200831,0
1257,1037,20200805,1
165,289,20200709,1
2671,7080,20200802,1
5697,7085,20200721,1
2996,3166,20200827,0
5900,7158,20200729,1
129,2345,20200719,0
6275,599,20200719,1
2451,2836,20200810,1
4924,4163,20200729,0
4193,1269,20200811,0
6449,1381,20200830,0
4772,1393,20200821,1
1104,8514,20200801,0
1802,2374,20200730,0
6826,7129,20200718,0
3657,3026,20200817,0
1267,664,20200726,0
1509,6789,20200719,0
4986,4054,20200727,0
5250,777,20200729,0
6876,1565,20200830,1
5689,3650,20200707,0
5611,3344,20200901,1
4994,7276,20200730,0
2468,5515,20200713,1
3610,4719,20200821,1
3817,5257,20200711,0
1538,1084,20200808,1
6007,5027,20200904,1
2501,600,20200719,1
5172,1156,20200818,0
6737,4632,20200813,0
385,6295,20200821,1
2525,314,20200708,1
2685,5681,20200724,0
531,1377,20200819,1
1660,7078,20200805,0
3625,3962,20200718,1
1178,5464,20200711,1
3725,3914,20200715,1
135,8583,20200723,1
2765,7219,20200729,0
971,265,20200709,1
5507,1878,20200715,0
4741,4013,20200728,1
4945,7221,20200729,1
1484,3917,20200729,0
6634,5793,20200804,1
543,3107,20200821,1
2496,7747,20200819,0
4356,5993,20200806,1
2978,5688,20200724,0
891,1290,20200813,0
3808,9582,20200721,0
6331,7376,20200802,1
7086,5464,20200721,1
4876,4474,20200807,0
5165,2611,20200809,0
3161,4659,20200818,0
4764,4702,20200821,1
537,573,20200729,1
1771,8251,20200709,0
1944,6063,20200822,1
5105,229,20200707,1
5044,4810,20200829,1
6782,2591,20200803,0
37,5402,20200710,1
5104,8668,20200802,1
6744,2941,20200810,1
6431,8763,20200802,1
7141,6759,20200713,0
2870,8291,20200708,0
6639,4604,20200810,0
5020,9890,20200722,1
6064,10382,20200816,1
3693,4111,20200731,0
5025,8499,20200726,0
1885,146,20200714,1
4499,762,20200728,0
6888,10330,20200810,1
4557,5621,20200807,1
981,1883,20200722,1
1737,9111,20200813,0
5083,6027,20200807,1
6233,9158,20200821,0
3693,4736,20200824,0
4533,4726,20200820,0
5854,10346,20200811,1
4764,8544,20200719,1
4877,3126,20200823,1
2772,8736,20200803,0
3581,5993,20200805,1
6603,5605,20200726,1
763,4177,20200802,1
3252,3722,20200708,0
320,3622,20200706,1
346,6213,20200814,1
4654,6292,20200820,1
3124,583,20200726,1
2496,8491,20200728,0
6457,901,20200803,1
2594,1296,20200814,0
6018,3109,20200822,0
1857,8248,20200706,1
4546,7046,20200715,1
3593,5698,20200725,0
2094,9815,20200716,0
1772,8201,20200713,0
3723,3105,20200821,1
224,4571,20200811,0
723,6775,20200705,0
6203,4167,20200809,0
944,6001,20200805,1
6858,5490,20200721,1
1812,1233,20200810,1
226,1042,20200805,0
5228,6738,20200725,1
4780,5225,20200716,0
2889,4735,20200824,1
6563,8239,20200709,1
6503,676,20200724,1
4423,2239,20200712,0
2775,9060,20200813,1
565,4077,20200804,1
1257,9794,20200713,1
5910,1061,20200805,1
5772,10409,20200821,1
5988,9857,20200721,1
6037,8166,20200714,0
6214,6320,20200831,0
5062,8755,20200802,1
2284,7726,20200825,1
2414,1146,20200808,1
6508,9890,20200722,0
6278,1290,20200830,0
4193,1420,20200830,0
1117,131,20200720,0
297,8989,20200808,0
1143,2696,20200803,1
1998,7564,20200811,1
5689,8718,20200801,1
5452,2395,20200720,1
3706,725,20200729,0
5757,8397,20200803,1
7020,5664,20200729,0
3160,3117,20200822,0
1683,2326,20200718,1
2568,5331,20200719,1
4151,9133,20200818,0
6457,3035,20200817,0
3825,3797,20200713,0
6200,8414,20200723,0
6549,576,20200717,0
4533,3797,20200710,1
1124,7559,20200807,1
5652,597,20200721,0
986,9826,20200715,1
6520,6222,20200815,1
3636,9133,20200817,1
5205,4020,20200721,1
7044,4488,20200810,0
4953,2354,20200720,1
3100,2336,20200722,1
4317,7553,20200825,0
3921,1288,20200819,1
1760,2393,20200720,1
3171,5257,20200707,1
2787,883,20200802,0
1009,4728,20200826,1
1561,1444,20200826,1
1687,5633,20200807,0
626,4639,20200811,1
4121,8163,20200709,1
5653,7237,20200729,0
6979,9803,20200722,1
5342,4715,20200820,1
6876,10084,20200803,1
4414,2950,20200818,1
5485,2565,20200803,0
2839,304,20200716,0
2626,2074,20200710,0
3634,7310,20200801,1
570,4135,20200806,0
2410,1399,20200821,1
6802,9857,20200810,1
193,5724,20200731,1
1977,6854,20200716,1
6122,1197,20200812,0
19,544,20200718,0
1308,3827,20200712,1
4431,9582,20200715,0
6117,9905,20200809,0
4660,9850,20200717,1
4764,4875,20200829,0
6361,7493,20200805,0
5203,4187,20200802,1
6367,5677,20200809,0
6351,1212,20200810,0
6871,6052,20200806,0
865,9892,20200722,1
6338,10416,20200824,1
597,8599,20200805,0
4240,812,20200822,0
3993,139,20200716,1
6838,4810,20200831,0
6802,6854,20200707,1
4182,5262,20200718,1
4131,2618,20200812,1
1209,8161,20200719,1
5421,2635,20200802,0
6694,1439,20200827,0
4784,2292,20200715,1
2139,4775,20200826,0
3931,2349,20200719,1
6648,9961,20200814,0
5283,3211,20200828,1
1110,9914,20200724,1
1887,8766,20200803,1
3001,3719,20200707,1
4778,4054,20200731,1
5008,9138,20200818,0
3992,7078,20200714,1
2392,7126,20200724,0
1498,3894,20200713,1
2787,9833,20200805,1
1319,4106,20200815,0
36,5753,20200729,1
1490,2274,20200715,0
3984,8664,20200804,1
2744,10366,20200812,1
1385,1922,20200716,1
2339,545,20200715,0
2372,1524,20200829,1
2317,744,20200729,0
6249,5249,20200719,1
5034,9175,20200825,1
2697,5606,20200720,0
2047,7013,20200711,1
849,6172,20200810,1
5019,10506,20200829,1
3291,9704,20200709,0
839,5225,20200707,0
279,10083,20200803,1
6118,6283,20200822,1
3326,2453,20200726,0
3853,8696,20200809,0
4356,479,20200714,1
4756,4636,20200813,0
901,2458,20200726,1
3659,1380,20200819,1
1848,318,20200709,0
6345,2326,20200718,1
5284,7273,20200730,0
4533,9882,20200730,0
1886,2687,20200806,1
2318,9994,20200818,1
4715,3951,20200715,1
5033,815,20200812,0
4441,8612,20200724,1
4933,9873,20200811,0
4005,6010,20200829,0
5369,2413,20200723,0
4419,10099,20200809,1
3070,3035,20200821,0
5667,391,20200712,1
847,7654,20200813,1
3850,1095,20200808,0
2205,9554,20200717,1
2969,580,20200720,1
5664,9937,20200728,1
5455,4712,20200822,0
3399,1379,20200903,0
6763,8783,20200802,0
2212,691,20200727,1
1993,2441,20200723,0
2164,2540,20200729,1
6548,8653,20200815,1
1857,2172,20200713,1
2722,6771,20200713,0
5452,8486,20200712,0
4306,7493,20200805,0
683,1175,20200811,1
3593,142,20200716,1
885,2944,20200809,1
7094,2444,20200731,0
3626,8587,20200723,0
4630,2791,20200806,1
5718,7083,20200716,0
2232,2025,20200721,1
1438,9976,20200806,1
3544,1280,20200811,1
5719,2329,20200718,1
4632,2152,20200709,0
4321,9931,20200726,1
5112,577,20200717,1
961,7241,20200810,1
4965,7083,20200807,0
2197,1445,20200827,1
4012,804,20200804,1
2875,1529,20200829,1
2089,638,20200725,1
2650,7179,20200730,0
2845,7745,20200821,1
1015,720,20200725,1
5641,5793,20200809,1
2232,3783,20200713,1
3544,8521,20200716,0
488,4114,20200729,1
4026,2632,20200805,0
3423,3970,20200725,1
6071,6846,20200709,1
2909,9829,20200717,1
5202,961,20200806,1
3254,2538,20200729,0
1792,5749,20200729,1
4676,2397,20200808,1
6093,6241,20200813,1
6911,2402,20200725,0
2486,6258,20200820,1
4885,8372,20200710,0
3925,1875,20200716,0
4378,2677,20200804,0
3544,122,20200719,1
4654,3778,20200719,1
6866,4068,20200724,0
2737,904,20200802,1
6118,2570,20200801,0
838,611,20200719,1
4945,8465,20200716,0
597,8695,20200813,0
2317,7289,20200809,1
1319,3041,20200828,1
3827,1164,20200807,1
4945,2822,20200806,0
5693,743,20200729,0
1769,7197,20200724,1
4446,8698,20200801,0
4565,9931,20200811,0
5841,456,20200727,1
6010,4048,20200726,0
1434,2031,20200707,1
5687,9132,20200816,0
4008,3652,20200714,0
2837,1265,20200819,0
2407,9165,20200905,0
2141,4141,20200803,0
2326,5287,20200706,0
1161,7070,20200713,1
4186,4738,20200831,1
2486,5496,20200718,0
2890,2321,20200717,0
129,4357,20200803,1
5008,7135,20200722,1
2570,4335,20200803,0
2744,3667,20200705,1
3529,8201,20200707,1
506,9833,20200720,0
877,6978,20200723,1
2650,4124,20200729,1
322,9968,20200730,0
1687,3066,20200815,0
5278,4306,20200803,0
925,148,20200717,1
3223,5587,20200722,0
5265,4543,20200813,1
1484,1452,20200827,1
1969,5348,20200709,0
5450,5297,20200705,0
2486,9862,20200720,1
6789,7298,20200805,0
1828,7734,20200822,1
5533,8498,20200713,1
2686,4725,20200820,1
5423,3149,20200827,0
3985,1540,20200830,0
1033,5546,20200717,1
4694,2607,20200802,1
6871,7402,20200818,1
6760,3978,20200729,0
1919,7285,20200807,1
5295,8781,20200803,1
7142,845,20200816,1
4378,7202,20200730,1
3359,8698,20200818,0
140,2517,20200812,1
3688,5642,20200722,0
2725,7013,20200711,1
6210,3840,20200714,1
4205,7752,20200820,0
1142,6317,20200823,1
2526,5287,20200706,1
1898,3818,20200731,0
4975,250,20200714,1
5364,462,20200713,1
4743,2612,20200801,1
75,4247,20200807,0
4984,8942,20200810,0
2572,2439,20200725,0
5105,6898,20200708,1
3903,6311,20200823,1
2225,3015,20200820,0
4405,5669,20200730,1
1262,5811,20200801,1
509,3586,20200715,1
4428,3932,20200717,1
1685,5734,20200731,1
4957,8783,20200802,1
5485,9988,20200730,1
5860,6308,20200822,1
3944,722,20200726,1
4674,9731,20200712,1
6194,5651,20200723,0
4343,1263,20200811,0
3262,638,20200723,1
1030,807,20200828,1
3742,738,20200726,0
4674,2533,20200730,0
7132,7508,20200805,0
386,4027,20200728,1
6275,8920,20200819,1
2626,8309,20200710,1
2737,629,20200722,0
547,8556,20200723,1
3827,10193,20200809,1
3984,9947,20200728,1
6673,5711,20200815,1
3631,9541,20200711,1
4439,1134,20200810,0
6639,2235,20200717,1
6653,4466,20200806,1
4672,791,20200730,0
2439,3891,20200718,1
5104,3185,20200827,1
3341,10382,20200817,1
2205,5902,20200803,1
407,3702,20200711,1
4683,8414,20200723,1
815,296,20200719,1
140,229,20200716,1
4820,9162,20200826,1
3944,573,20200717,1
6274,4010,20200720,0
1928,1294,20200813,0
1603,390,20200711,0
5809,300,20200710,1
6000,8770,20200801,1
5202,5525,20200714,1
3458,5404,20200713,0
4396,1404,20200829,1
2845,8609,20200730,1
7044,507,20200713,0
6037,6523,20200903,1
3336,4136,20200729,1
1030,2504,20200729,0
373,2852,20200816,1
1919,4325,20200815,1
4499,4092,20200726,1
3808,630,20200804,0
6871,3094,20200819,1
2969,525,20200718,1
475,2455,20200726,0
2952,832,20200801,0
6174,4365,20200804,1
827,3840,20200713,1
2585,4035,20200721,1
5311,4671,20200814,0
2429,2635,20200801,0
6190,7218,20200729,0
2206,5838,20200821,0
3598,5504,20200725,0
6194,5291,20200721,1
5687,3914,20200715,1
5016,7736,20200820,0
2114,250,20200713,1
3515,4775,20200826,0
2568,5532,20200715,0
4306,4404,20200809,0
5979,8496,20200713,1
1221,5555,20200722,1
4546,8504,20200715,1
4957,8361,20200712,0
1319,779,20200802,1
5345,2545,20200801,0
2950,9907,20200724,1
5563,7619,20200808,0
808,733,20200728,1
538,4147,20200729,0
294,4096,20200731,0
3853,7685,20200813,0
279,8669,20200804,1
6093,6958,20200711,1
2624,666,20200722,0
7135,3166,20200827,0
1887,8145,20200809,0
6653,2586,20200801,0
5982,1883,20200714,1
2366,7101,20200717,1
6260,262,20200707,1
598,6019,20200809,0
3544,4148,20200730,0
2368,5436,20200713,0
928,7723,20200817,1
185,6246,20200816,1
843,2661,20200816,0
6662,1219,20200814,1
2996,5353,20200710,0
3948,4692,20200817,1
1196,6764,20200713,1
4531,340,20200709,1
5560,607,20200807,1
1687,5785,20200809,0
5651,7031,20200712,1
223,2367,20200722,1
2227,2418,20200723,0
4868,10415,20200822,1
5849,5818,20200801,1
1836,4050,20200725,0
4310,7182,20200809,1
2326,1990,20200804,0
6736,2267,20200715,1
5272,8477,20200715,0
4962,120,20200717,1
845,8910,20200807,1
224,7208,20200725,1
3018,1322,20200814,0
6662,3664,20200713,1
2177,255,20200709,0
5181,3125,20200901,0
23,9919,20200726,1
5033,841,20200813,0
1761,764,20200810,1
5687,2312,20200718,0
4678,2351,20200720,1
3847,610,20200731,1
3626,9908,20200726,0
6203,2675,20200802,1
2225,5844,20200808,1
4162,3628,20200720,1
2061,9907,20200724,1
6301,3088,20200817,0
815,4109,20200731,1
4528,3959,20200717,0
373,8649,20200729,0
951,9879,20200809,0
4754,802,20200730,1
2812,8354,20200711,1
5417,9829,20200716,1
4182,1965,20200711,1
3615,1291,20200814,0
6399,4744,20200825,1
3931,9826,20200716,0
3806,684,20200723,0
3322,8359,20200727,0
2318,2290,20200715,1
3414,1095,20200807,0
5988,3141,20200825,1
6435,4653,20200813,1
2881,4270,20200805,1
2653,10095,20200803,0
1262,9829,20200719,1
6220,9960,20200820,0
1413,5835,20200805,0
368,1334,20200815,1
1722,3104,20200821,1
944,7794,20200829,1
1885,601,20200718,0
2594,2589,20200731,1
6550,7241,20200810,1
4240,5246,20200714,1
3399,4061,20200805,0
5541,2162,20200715,1
3723,7093,20200715,0
5893,2500,20200801,1
4803,5639,20200819,0
961,2434,20200723,0
4945,8552,20200729,1
1209,6739,20200721,1
6194,10358,20200816,1
4439,3130,20200824,0
3601,2128,20200722,1
5736,2351,20200805,1
2969,4685,20200819,0
767,4120,20200727,1
6374,8260,20200707,1
1438,7205,20200730,0
6627,7217,20200727,0
5619,3965,20200718,0
335,650,20200722,1
5692,848,20200802,1
838,2407,20200723,0
1301,7788,20200826,1
2920,1167,20200809,0
3397,3939,20200801,1
6676,4639,20200811,0
2089,514,20200719,0
3131,3840,20200726,1
2541,5595,20200808,1
3458,10414,20200822,0
2295,2968,20200814,0
2993,4222,20200803,1
1457,9756,20200808,0
4012,5474,20200711,1
5547,4737,20200824,0
3989,10330,20200810,0
5791,9865,20200720,1
3628,5605,20200721,1
97,7733,20200819,0
2646,8289,20200711,1
979,4100,20200812,1
6897,2396,20200721,1
1485,7076,20200714,1
5878,5212,20200712,1
5624,787,20200730,1
3631,4168,20200729,0
1509,8262,20200710,0
5568,2239,20200712,1
4979,2409,20200722,1
5033,6090,20200807,0
4527,8769,20200810,1
6232,855,20200801,1
5165,2280,20200719,1
5841,9059,20200809,1
1459,8172,20200712,0
7000,2320,20200729,0
297,8874,20200805,0
5295,848,20200803,1
5364,9840,20200716,1
2164,873,20200818,0
2869,6993,20200730,1
6235,1343,20200815,0
2798,576,20200717,1
5061,562,20200719,1
412,6330,20200827,1
169,6986,20200729,0
4886,148,20200719,1
3484,1430,20200825,1
4226,631,20200720,0
6746,5791,20200807,1
366,7314,20200801,1
6567,7018,20200720,1
5760,2081,20200719,1
5457,9094,20200818,0
578,951,20200805,1
1266,9113,20200814,0
1710,6005,20200818,1
838,5433,20200711,0
4812,4636,20200812,0
2484,8802,20200807,0
2105,7119,20200718,0
3261,803,20200731,1
1774,3243,20200829,0
352,4096,20200812,1
6236,5649,20200724,1
2121,2133,20200719,1
4891,7820,20200828,1
2108,3713,20200721,1
4660,5565,20200722,1
5295,304,20200715,0
5191,6467,20200831,1
2339,4438,20200811,0
1584,2345,20200718,0
5165,6210,20200819,1
4533,734,20200728,0
2186,400,20200710,0
4005,9164,20200822,0
3660,8644,20200729,0
5797,851,20200818,0
896,9858,20200718,0
4659,7707,20200813,0
3018,7215,20200809,0
1318,5231,20200713,1
2496,7225,20200727,1
4161,8531,20200722,1
366,7155,20200721,1
2143,724,20200728,0
4850,9567,20200712,0
5552,7153,20200728,0
5949,5567,20200809,1
5943,7157,20200720,1
4419,723,20200726,1
2570,3790,20200710,1
5861,9299,20200902,1
5034,2339,20200802,0
5738,5579,20200719,0
4305,1320,20200824,0
2449,8748,20200801,1
5595,8514,20200804,0
3326,7361,20200814,1
655,2387,20200803,0
6275,1886,20200719,1
2255,538,20200716,1
5421,5694,20200725,0
534,6197,20200817,0
840,9955,20200728,1
3909,6788,20200705,0
3569,3767,20200712,1
5736,7266,20200805,1
6301,763,20200728,1
4660,7082,20200805,1
6178,3737,20200708,1
5692,5302,20200712,1
6399,7039,20200803,1
5335,2609,20200801,0
5271,6258,20200820,0
6749,650,20200721,1
3837,1258,20200811,1
2496,9834,20200728,1
2438,8548,20200808,0
5979,6110,20200808,1
472,3789,20200709,0
2106,2629,20200802,1
3466,2630,20200801,1
1823,5724,20200728,0
1135,2583,20200731,1
2105,7134,20200723,1
1712,471,20200712,1
4187,9974,20200807,1
5477,5525,20200717,1
5559,597,20200722,1
3825,4076,20200725,1
3626,1925,20200715,1
5431,4416,20200806,1
7074,1281,20200818,0
5400,4040,20200722,1
322,6193,20200901,0
2181,640,20200723,1
3448,9583,20200705,1
6346,2739,20200805,0
1458,2666,20200806,1
3155,6293,20200820,0
6249,5882,20200806,1
6134,9664,20200710,1
1590,8432,20200720,1
2164,9890,20200722,1
4205,9670,20200707,0
642,2161,20200713,0
626,1936,20200713,1
6658,7745,20200819,1
3340,1280,20200811,0
3909,8316,20200707,0
3465,8594,20200811,1
1461,617,20200721,0
3931,507,20200807,0
3069,10410,20200822,1
1758,10406,20200821,1
2985,9688,20200712,0
5667,4004,20200722,1
5276,9824,20200714,0
3223,8802,20200805,1
434,4038,20200729,1
979,5748,20200731,1
663,7707,20200820,1
3935,3041,20200902,1
1110,4127,20200729,0
4446,510,20200714,1
2950,3958,20200726,1
6194,825,20200802,1
4812,7233,20200814,0
2339,9162,20200823,0
2468,7490,20200806,1
7087,1197,20200808,0
5217,9987,20200730,1
6911,423,20200710,0
3171,7039,20200718,1
5736,9998,20200731,1
4743,9811,20200713,1
6789,2532,20200808,1
6283,7090,20200717,1
2634,4543,20200808,0
1800,579,20200717,1
4839,4077,20200807,1
1898,1944,20200720,0
2918,9722,20200724,1
537,10436,20200826,1
2811,9820,20200719,0
6736,3984,20200718,1
385,4316,20200816,0
5696,9159,20200823,1
1884,3910,20200713,0
5533,414,20200719,1
1144,5592,20200731,1
5772,3628,20200715,0
3569,3077,20200816,0
5817,9811,20200714,0
6866,4163,20200729,1
1459,729,20200726,1
6338,4133,20200728,1
531,6178,20200813,0
5667,2540,20200729,0
5589,586,20200727,1
4975,10410,20200822,1
1653,2479,20200727,1
4914,5636,20200722,1
976,4092,20200726,0
1277,4634,20200819,0
5794,10217,20200822,1
6249,1375,20200819,1
1223,4289,20200805,0
1029,5453,20200720,1
6825,5215,20200718,0
5458,8397,20200802,1
6654,4725,20200821,0
572,5527,20200730,1
6154,6763,20200707,0
3620,2281,20200716,1
3964,7397,20200814,0
4053,548,20200718,0
814,5636,20200722,0
1623,3967,20200716,1
5148,631,20200806,0
6614,3966,20200719,1
1183,2753,20200810,1
3131,5777,20200730,1
5619,2743,20200803,0
659,2259,20200714,1
6435,3867,20200711,1
2870,681,20200724,1
4329,251,20200719,1
3678,7395,20200822,0
3853,3917,20200714,1
5366,5957,20200822,0
3406,7292,20200731,0
5284,1420,20200824,1
2884,1130,20200811,1
1800,2750,20200804,1
412,7123,20200718,0
1986,4685,20200818,1
5943,2792,20200820,0
7162,522,20200713,1
2258,9219,20200828,1
1301,7285,20200803,1
1160,7167,20200722,0
4531,4571,20200811,0
5538,1223,20200813,1
3320,7189,20200724,1
2164,5903,20200812,0
6174,7138,20200728,1
7020,6974,20200726,1
5623,168,20200705,1
1464,7269,20200730,0
357,5624,20200721,0
1127,2293,20200715,0
2201,3778,20200722,1
5797,5474,20200712,0
5460,9964,20200731,1
5203,959,20200818,0
545,5724,20200728,0
2585,7096,20200715,0
791,9605,20200718,1
2397,724,20200803,0
2890,3590,20200708,1
977,645,20200729,0
6868,5915,20200809,1
2352,5954,20200822,1
1656,4369,20200809,1
5691,4671,20200814,1
7110,8372,20200718,1
4674,9968,20200729,0
6384,1944,20200729,0
1054,3266,20200901,0
4528,265,20200716,1
5406,8553,20200725,0
1567,551,20200722,0
5025,625,20200729,0
234,188,20200714,1
638,552,20200716,0
5029,4008,20200720,1
3842,597,20200730,1
2059,7015,20200716,0
6435,1354,20200817,0
5552,634,20200720,1
2626,9120,20200821,0
5007,1263,20200813,1
4121,1395,20200820,0
5538,8495,20200801,1
1210,9964,20200729,0
2372,4664,20200815,0
4950,3125,20200823,0
5335,5611,20200808,0
2094,8279,20200728,1
2929,1554,20200830,0
5394,5287,20200712,0
1884,9545,20200710,1
1534,1579,20200830,1
2890,4030,20200724,0
6850,5416,20200709,0
2324,9162,20200824,1
6634,4640,20200816,1
5182,1883,20200716,1
1117,5210,20200711,1
2686,3136,20200905,0
6346,5501,20200810,0
5278,9945,20200727,0
2197,7420,20200805,1
5444,5742,20200729,0
1135,6764,20200714,1
6331,811,20200731,1
5368,6755,20200722,0
4240,9568,20200706,1
6089,625,20200725,1
7116,7697,20200819,0
4741,3293,20200831,1
6208,561,20200716,0
5640,2970,20200811,1
1560,7735,20200817,1
6953,567,20200814,1
2319,10140,20200808,0
2009,2564,20200801,1
3636,7225,20200728,0
4715,785,20200729,1
3447,5365,20200720,1
5620,5726,20200727,1
1927,4146,20200731,0
4300,7047,20200717,1
4930,4316,20200809,0
6266,4074,20200726,1
5969,910,20200805,1
21,3338,20200901,1
4614,3739,20200708,1
2463,8366,20200711,0
5710,4699,20200817,1
6812,7406,20200808,1
4924,7114,20200728,0
97,7612,20200810,1
1385,7788,20200829,0
1796,2661,20200825,0
1968,3720,20200711,1
536,10228,20200808,0
3626,3247,20200830,1
5444,8542,20200718,0
